summary,type,category
close to two good train stations,LocationReviews,0
close to very frequent roads so noisy from early morning till late night,LocationReviews,0
closed to shop outlets,LocationReviews,0
colonial in architectural character with beautiful well taken care gardens and terrific location,LocationReviews,0
colourful and peaceful with huge leafy palms separating the bungalows giving natural privacy,LocationReviews,0
comfortable,ServiceReviews,1
comfortable,ServiceReviews,1
comfortable,ServiceReviews,1
comfortable and affordable,ServiceReviews,1
comfortable and beautifully decorated,ServiceReviews,1
comfortable and friendly,ServiceReviews,1
comfortable and great value for money,ServiceReviews,1
comfortable and modern,ServiceReviews,1
comfortable and neat,ServiceReviews,1
comfortable and safe,ServiceReviews,1
comfortable and seemed brand new,ServiceReviews,1
comfortable and tastefully done,ServiceReviews,1
comfortable bed,ServiceReviews,1
comfortable beds,ServiceReviews,1
comfortable beds and perfect to stay just for the night before catching the morning ferry to samui,ServiceReviews,1
comfortable beds with curtains,ServiceReviews,1
comfortable besides,ServiceReviews,1
comfortable hotel,ServiceReviews,1
comfortable resort,ServiceReviews,1
comfortable room,ServiceReviews,1
comfortable rooms,ServiceReviews,1
comfortable to stay,ServiceReviews,1
comfortable very traditional unique,ServiceReviews,1
comfy and clean,ServiceReviews,1
comfy beds with clean fluffy white sheets and pillows,ServiceReviews,1
common area is a cool space,LocationReviews,0
communication with the owner and staff was seamless,ServiceReviews,1
complete facilities,ServiceReviews,1
con s right next to a mosque which would blast muslim prayer,LocationReviews,0
cons it was first very hard to find the entrance of the place as far as it is at the very end of a dark tiny parking,LocationReviews,0
consisted 9 rooms for 22 pax the villa for our own located not too far fr the market,LocationReviews,0
convenient store,ServiceReviews,1
cool water for 10bhat next to the reception and it is not too far from the night bazar,LocationReviews,0
cordial staff,ServiceReviews,1
cosy and clean,ServiceReviews,1
cosy and the staff were welcoming,ServiceReviews,1
cottages on the beach,LocationReviews,0
could not fault the place and at a reasonable price,LocationReviews,0
couldn t fault the service everybody tried to be,ServiceReviews,1
couple of hostels nearby,LocationReviews,0
couples or families the kantara restaurant is beautifully located at the,LocationReviews,0
cozy with a comfortable bed,ServiceReviews,1
crossing the extreme large sandy beach,LocationReviews,0
daily cleaning and all,ServiceReviews,1
daily turn down service,ServiceReviews,1
daow mam is so helpful she give me a comfortable room its good to inform you that,ServiceReviews,1
decent and clean,ServiceReviews,1
decent size room bathroom nice,ServiceReviews,1
decorated beautifully and clean in every rooms,ServiceReviews,1
delicious and great service,ServiceReviews,1
delicious food and friendly staff,ServiceReviews,1
delicious food best you will find in phuket in my opinion and a close spot to the beach,LocationReviews,0
delicious food with a great vieuw on the sunset deck i love the location,LocationReviews,0
delicious street food,LocationReviews,0
did not get to interact with the staff a lot but when i needed the front desk,ServiceReviews,1
did not seem like a place for sozializing though,LocationReviews,0
did not stay here as i did not know about the place,LocationReviews,0
didn t stay but food and garden atmosphere was lovely break from the sunday market very nice loved the spring rolls chang cold chairs could be newer but staff amazing zero faults lovely oasis,ServiceReviews,1
dining and relax,LocationReviews,0
dirty and old bathrooms,ServiceReviews,1
divine beach,LocationReviews,0
do not feel like i am getting clean in that shower,ServiceReviews,1
dont expect 5 star facilities when you are paying for a 2 star price,ServiceReviews,1
dotted around the central pool,ServiceReviews,1
down a long driveway and about 200m from surin beach,LocationReviews,0
down a very pretty side street,LocationReviews,0
drinks great and staff prompt,ServiceReviews,1
due in no small part to the lack of good ventilation in the bathrooms,ServiceReviews,1
due to big room size and aircon is a bit further from bed,ServiceReviews,1
during the walking street night market at fisherman s village hang out with friends people watch,LocationReviews,0
each member of the staff were very kind and were willing to help with everything we needed,ServiceReviews,1
easy access to old chiang mai city with plenty of stores and bars and access to song taews,LocationReviews,0
easy location for access to transport systems,LocationReviews,0
easy to get around town,LocationReviews,0
easy to get to the airport train via bus or taxi and the river ferry is about 10 mins walk away as other reviewers have noted,LocationReviews,0
easy to travel around the city especially in nimman area and have only 3 room per floors,LocationReviews,0
eat some good food and soak up the sun then this is the place koh jum resort is everything,LocationReviews,0
efficient and the service is excellent,ServiceReviews,1
elegant and very clean,ServiceReviews,1
en route from bang saphan to phuket,LocationReviews,0
ended up paying around 930 baht for a grab from the airport to this place,LocationReviews,0
english speaking staff,ServiceReviews,1
enjoyed our coffee on our balcony every morning enjoying the quiet and beautiful view,LocationReviews,0
escaping the sleaze of walking street and other areas that seem to be what pattaya is famous for,LocationReviews,0
especially for a short trip of sightseeing there are lots of restaurants and cafes nearby and some good tourist sites usually crawling with tourists,LocationReviews,0
especially given the isolated location of this spot,LocationReviews,0
especially if you want to live close to the trainstation,LocationReviews,0
especially nice for relaxing,LocationReviews,0
especially receptionist jack,ServiceReviews,1
especially the bamboo bungalows staff is helpful and friendly and they also supply free water,ServiceReviews,1
especially the cleaning lady was so nice even though she did not speak english,ServiceReviews,1
especially the maid is very polite and keep the room very clean,ServiceReviews,1
especially the restaurant staff and breakfast buffet,ServiceReviews,1
especially with the gym staff ms,ServiceReviews,1
even the pool although it is quite small,ServiceReviews,1
even though it is a bit out of the city center,LocationReviews,0
even though it is still in the city it felt like you were out in the countryside,LocationReviews,0
even though there was oil and garbage on the beach in the first days,LocationReviews,0
even with big rooms the equipment is normal as well is normal some common space where should be found more room to go,LocationReviews,0
every floor are clean,ServiceReviews,1
